Time, x, y, angle, throttle, steer, brake, gear 
55.104,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.175,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.244,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.313,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.36,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.428,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.497,-22.21,143.58,0.12,0.0,-0.1,0.0,-1
55.568,-22.21,143.58,0.12,0.0,-0.1,0.0,-1
55.615,-22.21,143.58,0.12,0.0,-0.1,0.0,-1
55.685,-22.21,143.58,0.12,0.0,-0.2,0.0,-1
55.757,-22.21,143.58,0.12,0.0,-0.2,0.0,-1
55.826,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.871,-22.21,143.58,0.12,0.0,0.0,0.0,-1
55.94,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.009,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.079,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.126,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.196,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.265,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.333,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.379,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.449,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.52,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.587,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.654,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.7,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.767,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.835,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.904,-22.21,143.58,0.12,0.0,0.0,0.0,-1
56.949,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.042,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.087,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.155,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.223,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.269,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.359,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.406,-22.21,143.58,0.12,0.0,0.0,0.0,-1
57.474,-22.21,143.58,0.12,0.0,0.1,0.0,-1
57.543,-22.21,143.58,0.12,0.02,0.1,0.0,-1
57.612,-22.2,143.58,0.13,0.0,0.1,0.0,-1
57.68,-22.2,143.58,0.13,0.0,0.2,0.0,-1
57.726,-22.2,143.58,0.13,0.0,0.2,0.0,-1
57.794,-22.2,143.58,0.12,0.0,0.2,0.0,-1
57.863,-22.21,143.58,0.11,0.05,0.3,0.0,-1
57.933,-22.21,143.58,0.1,0.09,0.3,0.0,-1
57.979,-22.21,143.58,0.09,0.0,0.3,0.0,-1
58.049,-22.21,143.58,0.08,0.0,0.4,0.0,-1
58.12,-22.21,143.58,0.05,0.0,0.4,0.0,-1
58.188,-22.22,143.58,0.02,0.04,0.4,0.0,-1
58.235,-22.22,143.58,0.01,0.07,0.4,0.0,-1
58.304,-22.22,143.58,-0.02,0.0,0.5,0.0,-1
58.373,-22.22,143.58,-0.06,0.01,0.5,0.0,-1
58.442,-22.23,143.58,-0.08,0.05,0.6,0.0,-1
58.511,-22.23,143.58,-0.12,0.09,0.6,0.0,-1
58.58,-22.23,143.58,-0.15,0.12,0.6,0.0,-1
58.626,-22.23,143.58,-0.19,0.0,0.6,0.0,-1
58.694,-22.24,143.57,-0.27,0.0,0.7,0.0,-1
58.74,-22.24,143.57,-0.34,0.0,0.0,0.0,-1
58.81,-22.25,143.57,-0.36,0.0,0.0,0.0,-1
58.882,-22.25,143.57,-0.36,0.0,0.0,0.0,-1
58.953,-22.26,143.57,-0.36,0.0,0.0,0.0,-1
59.024,-22.26,143.57,-0.36,0.0,0.0,0.0,-1
59.07,-22.27,143.57,-0.36,0.0,0.0,0.0,-1
59.144,-22.27,143.57,-0.36,0.0,0.0,0.0,-1
59.215,-22.28,143.57,-0.35,0.0,-0.1,0.0,-1
59.262,-22.28,143.57,-0.35,0.0,-0.1,0.0,-1
59.333,-22.28,143.57,-0.34,0.0,-0.1,0.0,-1
59.402,-22.29,143.57,-0.32,0.0,-0.2,0.0,-1
59.47,-22.29,143.57,-0.3,0.0,-0.2,0.0,-1
59.518,-22.29,143.57,-0.29,0.0,-0.2,0.0,-1
59.587,-22.3,143.57,-0.27,0.0,-0.3,0.0,-1
59.657,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
59.728,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
59.774,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
59.843,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
59.913,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
59.983,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
60.029,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
60.096,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
60.165,-22.3,143.57,-0.27,0.0,0.0,0.0,-1
60.233,-22.3,143.57,-0.27,0.0,0.0,0.0,1
60.303,-22.3,143.57,-0.27,0.0,0.0,0.0,1
60.349,-22.3,143.57,-0.27,0.0,0.0,0.0,1
60.417,-22.3,143.57,-0.27,0.0,0.1,0.0,1
60.485,-22.3,143.57,-0.28,0.01,0.1,0.0,1
60.554,-22.29,143.57,-0.27,0.05,0.1,0.0,1
60.624,-22.29,143.57,-0.26,0.09,0.2,0.0,1
60.67,-22.29,143.57,-0.26,0.0,0.2,0.0,1
60.742,-22.29,143.57,-0.24,0.0,0.2,0.0,1
60.812,-22.28,143.57,-0.23,0.03,0.3,0.0,1
60.857,-22.28,143.57,-0.21,0.06,0.3,0.0,1
60.928,-22.28,143.58,-0.18,0.0,0.3,0.0,1
60.974,-22.27,143.58,-0.15,0.0,0.4,0.0,1
61.068,-22.27,143.58,-0.12,0.01,0.4,0.0,1
61.137,-22.27,143.58,-0.1,0.04,0.4,0.0,1
61.185,-22.27,143.58,-0.08,0.08,0.4,0.0,1
61.255,-22.26,143.58,-0.04,0.0,0.5,0.0,1
61.323,-22.26,143.58,0.01,0.0,0.5,0.0,1
61.368,-22.25,143.58,0.06,0.02,0.6,0.0,1
61.458,-22.25,143.58,0.1,0.05,0.6,0.0,1
61.504,-22.25,143.58,0.13,0.09,0.6,0.0,1
61.576,-22.24,143.58,0.19,0.0,0.6,0.0,1
61.647,-22.24,143.58,0.26,0.0,0.7,0.0,1
61.693,-22.24,143.59,0.32,0.01,0.7,0.0,1
61.762,-22.23,143.59,0.4,0.05,0.7,0.0,1
61.832,-22.23,143.59,0.47,0.0,0.7,0.0,1
61.901,-22.22,143.59,0.55,0.0,0.7,0.0,1
61.95,-22.22,143.59,0.61,0.0,0.7,0.0,1
62.018,-22.22,143.59,0.69,0.05,0.7,0.0,1
62.087,-22.21,143.6,0.78,0.0,0.7,0.0,1
62.156,-22.21,143.6,0.86,0.0,0.7,0.0,1
62.225,-22.2,143.6,0.95,0.0,0.7,0.0,1
62.271,-22.2,143.6,0.99,0.04,0.7,0.0,1
62.343,-22.2,143.6,1.05,0.0,0.7,0.0,1
62.413,-22.19,143.6,1.12,0.0,0.7,0.0,1
62.483,-22.19,143.61,1.19,0.0,0.7,0.0,1
62.53,-22.18,143.61,1.23,0.0,0.7,0.0,1
62.6,-22.18,143.61,1.29,0.0,0.7,0.0,1
62.647,-22.18,143.61,1.34,0.0,0.0,0.0,1
62.739,-22.18,143.61,1.36,0.0,0.0,0.0,1
62.785,-22.17,143.61,1.36,0.0,0.0,0.0,1
62.854,-22.17,143.61,1.36,0.0,0.0,0.0,1
62.921,-22.17,143.61,1.36,0.0,0.0,0.0,1
62.991,-22.16,143.61,1.36,0.0,0.0,0.0,1
63.037,-22.16,143.61,1.36,0.0,0.1,0.0,1
63.104,-22.16,143.61,1.37,0.0,0.1,0.0,1
63.172,-22.16,143.61,1.37,0.02,0.1,0.0,1
63.218,-22.16,143.61,1.38,0.06,0.2,0.0,1
63.312,-22.15,143.61,1.38,0.0,0.0,0.0,1
63.358,-22.15,143.61,1.38,0.0,0.0,0.0,1
63.427,-22.15,143.61,1.38,0.0,0.0,0.0,1
63.495,-22.15,143.61,1.38,0.02,0.0,0.0,1
63.54,-22.14,143.61,1.38,0.06,0.0,0.0,1
63.633,-22.14,143.61,1.38,0.0,0.0,0.0,1
63.681,-22.14,143.61,1.38,0.0,0.0,0.0,1
63.749,-22.14,143.61,1.38,0.05,0.0,0.0,1
63.819,-22.13,143.61,1.38,0.09,0.0,0.0,1
63.888,-22.13,143.61,1.38,0.0,0.0,0.0,1
63.933,-22.13,143.61,1.38,0.01,0.0,0.0,1
64.002,-22.12,143.61,1.38,0.06,0.0,0.0,1
64.072,-22.12,143.61,1.38,0.0,0.0,0.0,1
64.117,-22.11,143.61,1.38,0.01,0.0,0.0,1
64.186,-22.11,143.61,1.38,0.05,0.0,0.0,1
64.255,-22.11,143.61,1.38,0.0,0.0,0.0,1
64.324,-22.1,143.61,1.38,0.0,0.0,0.0,1
64.394,-22.1,143.61,1.38,0.03,0.0,0.0,1
64.463,-22.09,143.61,1.39,0.0,0.0,0.0,1
64.508,-22.09,143.61,1.39,0.0,0.0,0.0,1
64.577,-22.08,143.61,1.39,0.0,0.0,0.0,1
64.647,-22.08,143.61,1.39,0.0,0.0,0.0,1
64.716,-22.07,143.61,1.39,0.0,0.0,0.0,1
64.786,-22.07,143.61,1.39,0.0,0.0,0.0,1
64.833,-22.06,143.61,1.39,0.0,0.0,0.0,1
64.903,-22.06,143.61,1.39,0.0,0.0,0.0,1
64.969,-22.06,143.61,1.39,0.0,0.0,0.0,1
65.037,-22.05,143.61,1.39,0.0,0.0,0.0,1
65.084,-22.05,143.61,1.39,0.0,0.0,0.0,1
65.155,-22.05,143.61,1.39,0.0,0.0,0.0,1
65.227,-22.04,143.61,1.39,0.0,0.0,0.0,1
65.274,-22.04,143.61,1.39,0.0,0.0,0.0,1
65.346,-22.04,143.61,1.39,0.0,0.0,0.0,1
65.393,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.484,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.53,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.6,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.669,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.738,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.784,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.876,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.921,-22.03,143.61,1.39,0.0,0.0,0.0,1
65.988,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.057,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.125,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.192,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.237,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.305,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.372,-22.03,143.61,1.39,0.0,0.0,0.0,1
66.442,-22.03,143.61,1.39,0.0,0.0,0.0,1
